PC1,PC2,PC3,PC4,PC5,PC6,Price
-1.9797431482857675,-2.1803746362814302,0.5795908486630991,0.09297576255352176,1.7243648795890592,-0.19821838889210322,-0.7055100239576052
-1.3211814838672036,-1.5289467831110468,1.4978147954839447,-0.8954661866216334,0.19064212552433718,-0.8770725150712736,0.10912446946985
-1.3251338235396843,-0.06739964513579767,0.4672416026853526,0.60625897389798,-0.7806902469582703,0.9719346380591656,-0.36751120532198717
2.1411092798144797,-1.818522849737782,-0.8974932248658849,0.8582620768458465,1.3336242459012329,3.2658448780316838,-0.0841823404154939
-3.076279697321695,0.19493627212938533,0.3267308318203477,-1.7174588983959118,-0.6371604971382866,-0.26894357318029993,-0.7859748764197343
0.08694476086741668,0.7633566279970209,1.3615408513472105,-0.2861789630193215,0.13433583964127382,0.12697625150786998,-0.4367552690636892
0.6608075037135347,0.47976856208862967,-1.0319299326428368,-0.7693800849516005,1.1447183478401308,-1.2763588456084465,0.1581113223707176
-1.4480758342090934,-0.6826505599365071,-1.0333563434611424,0.37950265273803635,0.8685995119072116,-0.6159648593936677,-1.21531994571087
2.9215091624489777,-0.2223859496666751,1.4448433086792993,0.6464504364074906,1.232396484139194,-0.9398091450078718,2.245539045434359
-0.41869413365789443,-0.8122154404678132,-0.00746237668323237,-0.03336303957439667,-0.1898310062392553,0.5651789256075938,-0.5641038590261718
-1.493079734165941,0.6145078877164543,-0.5875659021977746,-1.5366151132146817,1.850412879712425,-0.6254038878845847,-1.0490744541963195
0.040633022661549084,-0.7956103871181133,-1.2085578678511215,1.1294854285284806,0.8181137714504636,0.25326853222530243,-0.03594110007603104
-2.817531999967873,-1.8832693787006967,1.0189052592346668,-0.42144968573708796,-0.16529476341232852,-0.021304227303678536,-1.2869240201966454
-3.0603444697838444,1.8022921376498553,0.6962526421718397,-0.5609884801336393,0.8536318880203921,-1.004173204935046,-0.9226803082740604
1.6777065900650177,1.664592160542113,-0.008786903508222475,-0.8387797448560178,1.0294126791022906,1.2875774670471811,0.026160910041885917
-1.0716133839751363,-2.71774253219758,-0.5318585537841011,-0.7191113076314621,-0.08517667968142488,0.3656658697753518,-0.23363774693664557
-3.385054548474902,0.8684460822797391,0.9258844537695133,-1.0341750876367592,0.3129761451660218,1.0546602931970388,0.006186258706487887
1.6272895574537978,1.5620484865257727,-1.3858237249032617,-0.06827926192295201,0.0021214997149935698,2.772031581289729,0.9567304844233064
-1.4446068414571942,-0.2848060555821916,-0.11651302975612958,0.8137401667392359,-0.448019233871405,-0.15286834995210957,-0.871384093023733
-0.9866583215213266,0.3545904638252944,0.8740643478466664,0.8416845729195351,0.652363123667184,0.26355599708590643,0.08737914013641998
-0.42842896674640685,1.3173853911951066,1.4748599114272187,2.0440957547774756,-1.0292235958420193,-0.31058004601777656,-0.41068194167781247
-0.056511585211409414,1.4289063583573793,-0.3933248109239813,0.7844342218809758,-0.6461964478301809,-0.45866045577050285,-0.41329778092265784
-0.759485155190286,1.0456045185595817,-1.1893706487183906,-1.7960751126845933,0.7688799231620074,-0.2092956657788497,-1.390449619947792
0.6938670399226741,1.169390465045759,0.25048118771924577,-1.0067569466220536,-0.3154495184663097,-0.08259489706902176,-0.0627386119331999
-0.8493810013937944,1.4964981817128544,0.005106493989305744,-1.0666478344721575,-1.2669330318921466,0.051578773662382435,-0.030121525282179033
-0.6819251931324803,0.7720663266002842,-1.900690966040182,0.4031424929891464,-0.19714407783470803,-0.5937390158092973,-0.6411712187759112
0.6967802835209036,1.1962316818022616,-1.1480657433618597,0.3194047624611282,-0.2337518979106676,-0.5544953416583185,-0.5087907216301986
2.9906664667141816,-1.0132111289959322,0.40719781017559975,-0.946414844757454,-0.38281626599520796,-0.8124444477908614,1.1543624727528818
1.1513297085890046,-0.7778663323951454,-0.20589194287122495,-0.39665902439468476,1.5916200519522317,0.34198936906186417,-0.48004661525971964
2.9952028087665687,0.02681489947340118,-0.40524563181276535,-0.41756019789557636,1.6371088598622308,-0.5718725866206017,1.3176993705756852
-2.8815767336686875,1.2754540108608456,-0.06938632853308642,-0.47873112194186085,-0.7403896687364052,0.7024965113974745,-1.287350677398155
-0.2336187960640862,-0.8663595380625925,-0.71788861002337,-0.9355013511700536,-0.017756897458152815,-0.5598371368531981,-0.479984253570611
0.994390965555922,0.8987232953361951,0.7188434879823765,-0.5904857129130662,-1.8495742158174056,0.5683145777706093,-0.20662658282978638
-0.032019432951342026,-0.605601464738716,-1.2505499187918498,0.728822499569538,-0.229109565083363,0.3547959722152908,-0.2693556181417768
-0.20317023754084637,1.2066733520435302,-0.8358228278488454,-1.9595587574675715,0.46299933139560073,-1.4590591841315668,-0.38099056881489973
0.7013992762644358,0.3725790112992186,0.6887519313069403,-1.0927124365694711,0.35347778854851464,-1.9692234621899194,0.854367602263058
3.2107993928626164,0.855935651363786,-0.5823388000072705,0.004926216829831528,-0.4445759103800337,-0.27437108938400284,0.5351105849118485
-1.3894966765165608,0.35787483563406725,0.31739989880522784,-0.024065090675436024,0.7497212780685543,-1.2813875095677936,-0.7632987620496363
-0.6909750419250036,1.5000299097944154,0.0894041132830159,-0.25330793432962107,-0.6444456230337224,-0.23990007206736227,-0.11565444104204402
-1.3116901304115527,-1.1524813010030455,0.7481607490128462,0.8027945269405061,-0.86248971629858,0.14734156370584173,-0.24357324648721645
-1.2233677435453254,0.827052868084207,-1.0016722851347413,0.482817040281212,2.9954287877569428,2.7993755057991123,-0.9503748417913028
1.3738871996507789,-2.0939053197328485,0.006261677954058842,-0.8951555277329671,0.5830144698017884,-0.830404766194942,0.6700258812072484
-2.04550932867838,-0.9293430486468907,-0.8122519061152683,1.4750333522933041,-1.1299165724990603,0.1782405538415081,-0.9733919016684065
-0.3953399589192917,-0.3404468721805624,-0.36782642713655334,-0.639449673830051,-0.8173516319784707,0.12372001678992559,0.24170748161258693
-3.3086465326774204,0.16848425052754926,-0.2548343076918607,-0.172770940298421,0.6891752562087338,0.31470935019990137,-1.3875056074750804
-1.8365504353530704,-1.4392455241326025,0.020645111289429547,1.492722576517972,0.012538143512530475,-1.5314645412651324,-0.6555602328968209
2.1503528111583803,0.7184993851284831,0.4842303736262466,-0.8762453665606398,-0.6602631110720586,-0.21332445997021818,1.4477183139843548
-0.6459809424019743,0.36313464220360714,-1.8623828685955688,-0.3599222463700342,-0.44697478140135927,-0.7650233842410562,-1.0348289530723769
1.5077810317295226,-0.5542457386553621,-1.1446011233233389,1.3652036771831906,-1.0380029020524473,0.009241204197355305,-0.059415078996048636
0.030579879260935913,1.4608712862471103,0.5022244466270972,-0.07424598190024766,-1.60291185680656,-1.486859742196173,0.4318904972359692
-0.506660127702226,-0.6469025749517696,-0.9603578639158442,-0.5352655026934562,-0.29380058472810916,1.0767842231567475,0.7654140975101908
-1.8450484514230179,1.860957229882584,0.5683668647334196,0.295472617544908,-0.45421093541149865,-1.5079822605373858,-0.6983073314426452
3.7077307996523534,-1.9047918307568894,1.4284121725534318,1.8980663639746986,0.3457417615116356,-0.5246052351744683,1.3235680700835655
0.9194233715421876,-0.8979984918478741,0.10419112800177682,0.9792515447692537,-0.06591887042459807,-0.5938940468987397,1.1110020002054264
-1.1800132208345524,-0.25451271038032297,-0.0084398953128332,-0.40199999883879867,1.7996515265836281,-2.4159457537558584,0.44540045687433055
1.9531295327991294,-0.9647690177525097,-0.012530025591870891,0.3350957464935292,-1.09886194935991,0.3238720855245098,0.6651406802239591
1.9860875335143444,0.31339879665138354,0.7694903533432693,-1.2612014687591908,0.3465501679345066,0.19139916013375752,0.06680567300798507
-1.5165279212909772,0.9660300599763564,0.9395817086540544,0.4481106264261151,1.0873102049869605,-0.6591227961939885,-0.4300824071705352
1.98004095706036,0.04483555673206704,-0.7827071021835389,-0.7532897760846863,0.466775753879378,-0.313081936907312,1.6274684062833917
-3.0716381283568017,-0.857101478718621,-0.657069473945197,2.1732538529228345,1.0432880156416215,0.10449475353346124,-1.3420378211477932
2.0595893535634007,0.9799529452207287,0.3669344471669258,-0.9886355507949143,-0.9002707305703912,-0.5114768516477763,2.325471288955015
1.873230881962314,0.21057635874433106,0.15389801050011748,0.2669152321598908,-0.5405921528149292,-0.38581837497059823,0.9858687778825533
0.7539999429826266,-0.3191301259546187,-0.11227420609507209,1.996672604261729,3.2029132065107215,1.2739018936109727,1.2750519512403546
-1.6535740529342629,-0.2446538991755799,0.7025325559607213,-0.18771018321461028,-0.5769975707260967,0.30187798007356426,-0.7363563666821068
1.4748230290594795,0.20571796496704017,-1.7528120932666928,-0.08292612573665092,-1.4342146757371783,0.8976400114735628,0.35880460209295245
-1.194830677170639,1.9727731204317827,0.563452153659345,0.5099311772420544,1.087201048134146,0.13680933737443232,-1.1992212827264694
0.875512392555848,-1.3485186018559139,-0.7837755890901498,0.09971519295968986,-1.4391349337070107,0.5749645689148865,0.01808039104568793
0.49034357973448045,1.1683762930554917,2.4221563575603775,1.5435341851369584,0.17359419690714703,-0.3503056776457307,1.3281955979003395
2.4372553100416643,0.906727470226012,0.38506404470912714,-0.5570693812631206,-0.41094426738315604,-0.6290962441002693,0.38318852132674247
-0.9806628547327271,-0.32451596960431256,0.14911957763895622,-0.29587475536553703,1.4987229460159008,0.13816370805061226,0.08791641867940611
-0.5312242263548478,1.2269569299238081,1.2941973126707573,0.6866510938651597,-1.4248070690875798,-1.3717157060602754,-0.1124097179525518
1.3873337037496614,0.24041680482548614,0.17076932215331422,-0.03996177909268838,-1.4263268900496475,0.7021928673835905,0.3878545860089364
-3.595734777970481,-0.6402890579014935,0.2577728355964055,3.0424156241624347,0.16209600552354964,0.3433002371694715,-0.97777042358388
-0.24641678189153804,-0.38730329238827155,-0.49780275072917096,1.2656776255655935,0.4488902217045447,-0.5291549195483211,-0.6146574131802834
-1.1298191429923936,-0.9418377337322462,-0.5727266646797518,1.0850833851840844,-1.0798434866304008,-0.24509178443920995,-0.080826178870855
-1.851642024639148,0.21887915602450683,0.7339130484262554,0.12616769995730265,-2.136812672118981,0.8683063542688193,-1.090014918412899
-0.28689406612955903,2.0949078079630548,-0.6830228009231546,-0.016547339873281955,-1.8944342269790064,0.6566545110935116,-1.2917085497124168
-1.140270328039357,1.8122297518723007,-1.0200862408337386,0.04933697498960932,0.2498431071869411,0.5720217665358921,-1.0643317511505386
1.9560825725026576,0.4242299899156132,-0.04203917242302669,0.13365467989825452,-1.8677049911791967,0.262441176625946,0.8292613838463214
-3.050948481833895,0.6604628573765984,-0.11629211802347787,-0.5564603589600897,1.3483907136166338,0.5447514011678911,-0.7618341180940222
0.7724346189381415,-0.7852586878032557,0.7634427483504171,1.8952710491735751,1.3137882647844845,-1.0680370973318254,0.88153178239221
-2.2642675984636043,-1.1739542008841652,-1.0260994796911531,-1.429988870433204,-0.8888143084881325,-0.030556690030570436,-1.315290937706908
-1.4228116089854705,1.513531997956575,-2.5160931903946957,-0.2424909608225385,1.0382223006020834,0.3273896403335212,-1.2415179398696976
-0.4425911021321701,-0.1221751374144492,-0.1705666503837314,-0.34522250701889984,0.3834319340215943,-1.2742595615600334,-0.9334301984485858
-0.13529444179334146,0.5887229547163785,-1.2244106241962398,1.3992068624717802,-0.9285479606344155,-0.05136718346504019,-0.31236121229534064
-1.848521028634539,-0.1102006406526543,-0.12575906733583864,-0.5848841747122484,1.1364685938931465,-0.7663127910414393,-0.9839744966427116
-0.5096200681704753,0.8058349593917795,-0.1185493729479928,-1.5488530753332381,-0.16261894750457892,-0.8780341015369241,0.06873867959356231
-2.1843725680665353,0.7938553567640153,1.071868022125999,-0.4388495058000684,-0.1363450953518302,-2.092674892717056,-0.5899894180858587
-0.21243021236911167,-0.5208852228418024,-1.6673789660679652,0.1785199491894826,0.8950971495866197,2.4600611433609303,-0.4201846673283724
0.3518995335610869,0.7479397909055396,-0.404048581323113,2.071242861450427,0.10893641963495962,-0.6416346898746569,0.410510034795159
-1.357047463934767,-0.20492398706825002,1.569279158328539,1.4804573494980018,-0.7311965815569706,-0.04483066211265511,0.3409107124053632
-0.6406962527569069,0.67943873349462,-0.9128762181262005,0.301690880052877,-0.43893769602096555,-0.48465687563619897,0.0285482411513397
-0.15326500496388262,-0.3848142907216423,-0.06999401550697883,-0.11967502366992602,-0.8571774444285483,0.5525391735508822,0.47197107484511885
2.751949827551368,0.04326797190635863,0.3495531709777532,-0.11939223031212613,0.8154109806917393,-0.4928731083187468,2.0701253653941447
-0.9583177084735358,-0.7805510078714462,0.2504674784649218,-0.9566214304944176,-0.17574853374313912,-2.1177790638264593,-0.9263060154404004
2.965685626471482,-0.8428382938216857,0.10311105167374478,-1.9789533472387346,0.011050426513560488,-0.10610521488984748,1.312011558191424
-1.6839184962170735,0.6232573789069443,-0.8555682966158916,0.907181240264358,0.3450066288491757,-0.6575815670428986,-1.291981873236197
1.1392402446282632,-0.3258445189757609,-0.6193095586178226,-0.1843917541355512,-0.09536882705169976,-1.508432001972788,0.6386407668926142
0.5742961082453998,-0.5803301591096519,-0.44049000611616246,-1.5879435512652378,0.2869821139895061,-0.6642596254009933,-0.34436424901125406
-1.5106287343087514,-0.9859701232477441,0.288552794126725,-0.6466479254667494,-1.2228856496506115,-0.604223322567356,-0.9473082508138124
-2.7348434375222803,-0.8845581392428961,2.057598493834713,0.3184971303623599,1.6189409048128884,-0.6629529058219935,-0.599323593231171
-0.9208522971078861,-0.6496473120044398,0.020581639311318806,1.157828818744949,0.5655779458791722,-0.4438952840757985,-0.5110977644956216
-0.9005173288315564,0.9325474306780022,-1.3215137564387966,-1.2327609666209973,0.04335405308325539,0.6229330484870541,-0.28214657035992363
2.0055283791462,0.39132183114068886,1.1420519046810729,0.067146656349114,0.5900503511053308,1.5846108770335998,1.4203396138800748
3.4795952606716796,0.32370242513608766,1.1388002644195747,0.30267245369386975,0.05074756111831359,0.9089997357534817,0.9054933817197919
0.7904751577011504,1.104155094298786,-0.7885962239408977,-0.5523426358842984,-2.1666748613496036,0.24116130101299765,-0.7649046960801057
-0.715600783483871,2.785490992078676,-1.042475748361069,0.1170397249842095,-0.9289474803929828,0.16425121915624688,-1.3207640383240797
-3.121356315376898,-0.1421601071633526,0.5930757001986401,-0.32426851563056747,0.25922890937841503,-1.02125519670697,-0.6009970113943934
-0.5834982702678307,0.2663388783587264,0.4141513389332292,-0.3377277396612894,-2.4646194496402822,0.4850853728335463,-0.11987906655684509
-0.3218917978006564,-0.3471452980024453,-1.043551222609476,-0.39985518297039857,0.04599704503592197,-1.4919888208625385,-0.8867003313770768
1.0037846406674276,2.5015477299816076,-0.3891719083053101,-0.7170182153049515,-0.959559568364767,-0.13567158697099466,-0.40926311602272003
4.37193675693102,-0.8949680220494496,1.4070439528787324,2.8993232454843216,1.4532865228698257,-1.1445061713421565,3.691606641641248
-1.2439053985010673,1.2696297134108077,-0.0663678365895345,0.5124702714499143,0.8599274234111446,0.9835957814437417,-1.2534514415047067
1.4977300034587269,-0.23797700133345742,0.3496104453768493,-0.7741466526205466,-0.8733792049333853,1.2751086381165424,0.2696298426701348
0.31591436652637905,-1.5543675291258243,-0.1350161497728965,0.795462531188962,-0.08866903207625733,-0.7648835942397922,1.688291241266177
-0.7833253278478998,0.1258457674753142,-0.4619627770472781,-0.47774875884564605,-0.5144618772761873,1.3088869643693326,-0.6084721470547537
-0.7922749890611567,0.4777630606986968,-1.752600824287029,-0.6614420076413207,-0.18666035265754766,0.08260117892352818,-1.0285432399025622
0.2811969106399968,0.06472922996382002,0.17940712647778462,-1.2653102146961566,-0.04616915992470732,1.2769441963715222,-0.7300583475273597
1.0887788871192656,-0.5931146624873915,-0.041045862138585604,-0.05952093540846029,-0.2191030555552385,1.1152792782076748,-0.03437359303016976
-2.730349686128296,0.15480859664458407,0.041187945530302535,1.155923565086028,0.7428811593992846,-0.4479506138652409,-1.373390916193985
0.1751998404342239,1.324960473628189,-0.836721273325058,-0.4927178149913894,0.0057434380650301185,-0.7797131404719869,-0.6903268113102106
1.0698284334204107,1.2383452538890682,-1.4006953109119071,1.0347203643673408,0.7070505429979446,-0.1967754839639449,1.217695799252039
-0.09099339071706143,0.15938039782710567,-0.48549156432820656,-0.5011530466841281,-0.16074807346258932,-0.7684539466547987,-0.7810039317766143
1.8048867769968395,1.4153791697440545,-1.0297049024236966,-0.36730649614438715,0.9369300562711144,3.6708626916271507,-0.46605312477781113
-1.7826102936956905,-0.42124259950029164,0.6223385139764759,0.12055953509088478,-1.27871070319444,-0.12418626240199487,-1.1919419493444727
1.04571189265259,-2.7724324911899894,2.6713825431913567,-1.9191274623783805,0.17457729666207936,-1.2796391492661991,2.487111317385665
-0.8765630357208658,-0.8149769757423407,-1.8004971751041106,-1.6896469569905799,0.4593128637760884,1.3902279666810045,0.3123904811957008
1.2342183306263954,0.6900271779043515,-0.06057019470220704,-0.7822914011034389,0.3452866950654117,-0.7763785033710101,0.21918347957835072
1.6192909198722452,-0.8112043145298595,0.6927127424045716,-1.0105803889392697,1.505152134770954,3.8295772890526716,0.8311843280133515
1.0780864046701524,0.634301139245002,1.9430552643705459,0.1417576942551397,0.7156696127637784,-0.6370548492701268,2.155302792755129
0.5395652855309137,-0.5752869010432188,1.6288147843355154,0.7884123403374348,1.245631591188894,-1.5678770236744775,-0.18237360090058427
4.700330052737063,1.2504274194093334,0.34341436325330377,0.7993730063974032,-0.5347337661876838,0.7380585085571927,3.9915252974683955
1.830290308423603,-1.0101842748949388,1.012730263589469,-2.062854806733219,-0.19362708480788976,0.07471025115916977,1.5673166813421595
2.0556910151270644,0.5556701623234602,-0.7784938902876329,-0.43450362180100277,0.014330432155316002,-1.5919419681153897,1.1250058501170452
1.4793696149227837,1.2123248904002326,-1.560006805227892,-1.190338456651749,0.11431583090529036,-0.7101939618305864,0.1010253386620336
2.3681044147914188,-2.436468810217633,-1.0031525326269357,-0.28283136183573887,1.5956338813232354,0.9779282979171728,1.4907478441743083
2.298475604843351,-0.7536218929531624,0.452582963001143,-0.1293807295118882,-0.19115499975680447,1.1395096102949647,0.21998517131022902
-0.22963598426329754,-0.5214367289397415,-0.538235594954729,2.0974033569710953,-1.1877667359824384,0.40464075714888187,-0.1591961043837246
-1.2706977336566723,0.595667265247696,-0.217972824105465,0.40687092485720233,0.05814829106604125,1.090677299636825,-1.1996660109928166
0.15168146492205067,-0.9763753772576291,0.20390716836625206,0.06696729218582427,-1.7130844852562495,-0.02512791585850799,1.1108214880084553
1.8130663318177576,1.4436061519022303,-0.06974784028050324,0.6042838343913072,0.5086034770382265,-1.7997423824394534,1.103392340464416
0.48999447935589097,-1.8756457713418115,-1.9005019625888153,-1.9597471071602448,0.24368760083216545,0.16496408540354113,0.5025161330420324
-0.1404059619768121,-0.7174792330656193,-0.17139090256271444,1.413991205434227,0.41354304231553185,-0.4234225275965279,0.04957440124008756
-0.5003453560332338,0.8454358522036626,1.1248344303580065,0.2887684766014158,-1.0585704458192557,-0.4893760424267391,-0.8942165571333471
-3.138934019421134,-1.7582885250232538,-1.3233838169228538,-0.16682069460075857,-0.8965977898717999,-0.03965563266824036,-1.3025348823025737
1.2268309226935514,0.994547256559178,3.5687899860066907,1.5758423058217463,-0.8420892479046251,-0.09104775891974685,-0.12738663503706565
-0.5807126386960375,0.46376431977925575,-0.43833007196253587,0.16935766264827057,-0.3310443999280013,0.7148267077533255,-0.7794315573437801
-2.0380601478111795,0.9859541308857458,0.016849063321027213,1.013930508944416,-0.807640145847553,-1.5138127324819572,-1.3777460021972472
-2.25997905762611,1.1381007477879765,-0.4794926455887204,-0.38284203575498454,-0.5946661865011073,0.9695705342590268,-1.3925721447614265
0.789608854565662,1.9341296851856178,0.3476820768487846,0.1716920960314483,0.2393563609072767,-0.23663648672293242,-0.41639693457914895
2.1292163775440596,-1.95572007503233,0.4795250401622769,1.2097645542031576,-0.8651163941823469,0.8192757352867281,2.5413144255059685
-3.602380726944294,-2.412325498785707,0.2570971313030955,-0.3595710425111188,-0.6830166980569813,0.4120007469569255,-0.40180325912269893
0.4544168409338686,-0.3799359156466958,-1.6605476521832356,-1.8932174871869534,1.9936031379250314,-0.5615267534021521,0.2818345501260132
-0.637755985936124,-1.23939562764136,-2.1633586389769137,2.2672396811584052,-1.0340784309904338,-0.48894539659252867,-0.8171460561242903
-1.2845020156073985,0.26927027602833914,-2.513103539756363,-1.1897804095050757,-1.3337562204504738,0.8981488682823013,-0.9966892701591742
-0.45348402822334327,-1.263372645511756,-1.2566791327291689,-0.6769761864545941,-1.344195505193793,-0.24411600126085464,0.4618509848546131
-2.0534950625834796,0.530505879666093,-1.287276036129722,-0.039628016954064586,0.9146340247324254,-0.193817426147511,-1.3881866331610535
1.1314581322274668,0.11603018308903408,-1.5631394974656496,0.7032363559606261,-1.7733166214813896,-0.6854968271875358,0.5522859666374567
1.569172719090339,-0.9536309270548619,-1.3011287408138308,0.6761256265885822,-0.0882086967472365,0.20021792425918272,0.18021359452540495
-0.3652984750347958,0.06842604925405667,-0.8892070925419419,0.24562832041601856,-0.16268070075790514,-0.7951547977894468,-0.43030063978519995
0.8706146323272834,1.4624459281808309,-0.8845672359135932,0.34601461954219587,-0.4406930249846041,-0.8169087793590502,0.12484093436092307
0.5745532284470704,2.266316827004318,-0.5258176293836383,0.9230251061988035,0.07113504781040403,-1.3571300593324374,-0.6333494211425748
1.5172803559702677,-0.17277308309503986,-0.1820113171201731,-1.113840292412683,-1.5111769414089182,-0.12168168765229544,-0.12597548572205225
1.1620462189880711,-0.2690149283116396,-1.2361551973614293,-0.798586734399465,0.3376656523535826,0.8012104960299268,0.48466409928631154
0.6951006349067246,0.778078198362044,-0.7372182140211397,-0.7153059498299857,1.033498586061251,-1.1706705768851784,-0.41580450652394807
-1.3965997912226233,-0.06411632314868841,-0.5085150528141288,0.8491544975392289,0.4436235673224217,0.7518177265106533,-0.01622687358904356
1.8288353585976282,0.13031077507886676,-0.6890799853168411,1.822822539036497,-1.964325255298113,0.2893152725589707,-0.060331849900624776
2.1295335638016097,-0.3941572770410689,2.0176328560871464,0.8062484309244832,0.48610300490029784,-1.1198726681945772,0.5829616877699019
-0.5764774091870399,-3.3369597878382065,1.3366054407814671,0.0568420567525411,0.3213513759080256,-1.6802528767468892,0.9895603176397539
1.15007626168483,1.1882961207794813,-0.3072931162694963,-0.1943188626337553,-1.5165636664032915,-0.11570979783288055,0.0805193623257947
-0.9730054232065739,0.2320309329755438,-1.999807009298601,-0.36916758355630286,1.0242701281825255,-0.6326377152892851,-1.39965505294075
0.9325791053122359,2.3698164337739462,-0.09991862882393228,0.199302262417805,-0.05692903639573275,-0.17494822739975271,0.46756165910708924
1.0110277358714561,0.19561502008122456,2.0127709536007643,-1.9808183595894413,-0.5442589909680875,0.2995177890748389,0.17101642743302478
-0.9417755220592346,0.9276292105942944,-0.8936935482973565,-1.4032877896300127,0.7458309596336475,0.5228841132698964,-0.8151030328746711
-0.6425318993374646,0.12465337804991944,0.00034665078784273766,0.05135446704063489,0.2932878294460104,2.3937130183161015,-0.003923920700773564
0.3572611244850667,0.8665193988905495,-1.087748588986993,-0.14866957614959478,0.826553780453006,0.5081035606574156,-1.2422748408531268
2.2935709534203985,-0.3487174728572806,-0.15348653290206196,-1.4138065199825174,0.367449067683426,0.35814477265642736,0.43139655901472146
0.19982372723689978,-0.46837780591942996,1.7969528062572937,0.048412014347812726,-0.6404803372211088,1.0111400364031433,-0.408877960470705
1.6146488047641234,-0.7202255329807402,2.478840931076129,0.28489013217775344,0.22542618268822273,-1.3126700644376605,0.17527720906233174
1.4638692016299317,-0.774904853049083,-0.6202221463582157,0.970065134184937,-0.15507075246582194,0.25931180948867627,0.5028923642743286
1.1004650544241144,2.2676154271817333,1.3465987892975266,-1.767209226216686,-1.2753991414655004,0.22383789917141722,0.9700754223953271
0.4326215185829249,-0.6749389351592554,-1.7011345527334063,-0.24854914336347764,0.18554415057815932,-0.2655353350404871,-0.6633639641269299
0.12642779314003386,0.38278503044578666,0.47015123732374764,0.568131476176269,-1.5927673272137313,-1.1340462943531844,0.6681444846398698
-2.8264622750134474,-0.03343798605591673,-0.40990244443069335,0.6227318874161903,-0.3807188426831608,0.9389190405450987,0.14645152784341242
0.8761251962402608,-0.948992169452577,0.8673737352970297,0.28286927528636435,0.7209283631914529,-0.25662812031711546,0.4460853506312427
-0.07626049510620939,-0.19928700407647756,-0.12564103936916637,-1.3295029794985662,-0.473929628133086,0.26845961924329803,0.5698756150047141
1.6673887710185749,1.1521938968626069,0.8455808884090332,-0.8905555312676865,-1.02182850669194,0.13771802690578536,1.2476087737418884
1.6561737028784569,1.5213804768784995,0.717421483641874,-0.17860282369316563,0.9532215582862458,-0.2507823258649255,0.2795646829358369
2.1237496949088612,-0.9531358123020507,0.2222153875942233,0.38046667134968887,-0.4700242171886275,0.39114988486348806,0.41915973706036386
-2.9036563417760437,-0.3624860290829807,1.4479867303173357,0.33232239139867564,0.24758043726359819,-0.8211690064151884,-1.3518507256781662
-0.2525945449133532,-1.2331502724731764,-0.7609908314565804,0.5851492942183675,-2.836745226246052,0.2707425409606599,0.008523787170603895
0.14915065098095512,1.8939301686341983,-0.9649347602073245,-1.572856838549307,-1.4021813059171284,0.9204198381906897,-0.8107321966224971
-1.741542389226475,-0.1432699097349703,-0.9131471440526341,1.716539560470117,-0.5793391403209235,1.4166951259676517,-0.8978208681749021
0.01674173610644204,0.9251081691806115,-1.014339979549061,-0.1590901469581592,-1.0025929829958091,-0.017996036883821873,-0.2528281183201347
1.9318203230120543,1.1110648641904417,-0.18487033320635451,-0.8036815081506059,1.0365031108332374,3.537137957192347,-0.18891715372299167
-1.835431425416136,1.1287879277330255,1.1952974727333354,-0.6734266555361265,-1.1586209509959455,-1.3540979332693939,-1.2608523336975523
1.9850617677943283,0.2542648075674731,-0.12269910658865354,-0.06684379300225977,-1.421584889877183,-0.1530317023496094,0.7744308542950793
-0.08630104289394877,-1.4733922753369364,0.32041563395478295,0.07963567268161877,0.35915225542863705,0.03309078361906572,0.2033357330894802
0.3883351817140696,0.21402994082038798,1.6919822053948528,-0.1820686879991167,-0.8792585822649173,0.02209705534719024,1.1102701127562826
0.4353899936619932,-0.7881678608951911,-0.531077746200359,-0.055216212491240875,-1.0552068556141776,0.6973287944704328,1.766422875921718
-0.2353021438577033,0.4435749880206736,-0.3680239775933829,-0.7206172325520757,-0.7455633174981344,0.30086943614101497,-0.2991135681212901
-2.439590397041234,0.8981078255985483,0.1538991305880296,-0.9726188540997034,-0.5793865958564695,0.37915573277615205,-1.137657381584095
1.635974000137389,-2.040859310942947,-1.535325679400016,-0.04581275195381509,-0.9224963922978243,-0.41625836248485304,2.2937190681770403
-1.3816404843738312,-0.3132067809322845,-0.4056349231999005,0.334729088848516,0.32934047229091384,0.08335295742714534,-1.2283209720599213
-2.335638601780008,0.6349574863304811,1.7422134578371953,-0.29552112664879954,1.0492472601765936,-0.6556419108915783,-1.3723994622986484
-1.9126535400884566,1.8071177376585719,0.7416964506566018,0.3501583732033522,0.5327739924089817,-0.3265019661491572,-1.2539075134664566
-0.3452337757877071,1.8657005707184908,0.6468638215348994,1.4798571899883617,-0.6325771376720348,0.7396000929229917,-0.19158037357371394
2.9291797718873,-1.0661434485677903,-0.4957602282387014,0.15100830162887,1.2441972113206532,-0.8518758372901521,1.085138597778928
2.2661405092273506,0.9772154130119703,0.6513418881942085,-0.6042870313711869,1.9797271077061704,1.281051441405621,2.5963601982478606
-2.196775635670249,0.03193070737974135,1.3414837479219444,-0.092403298514173,-0.7479190844514417,-0.014256471715087787,-0.8139410153244333
1.0212008527371619,-0.4726599143981251,-0.228705824276077,-1.1653180246684134,1.275019587588876,-0.9814675894628396,0.6340247632421507
-1.6400666007358713,0.7572212430142441,-0.6162285697652841,-1.7308009803285238,0.3633073755570039,-0.3874851235301393,-0.8020383822060966
